bowler,team1,team2,venue,date,delivery,runs,wicket,byes,legbyes,overs,economy,4w,5w,points,eco_bonus,last_5_wkts,career_wickets,career_eco,venue_wickets
A Mishra,Lucknow Super Giants,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-28,12,23.0,0,0.0,0.0,2.0,11.5,0,0,-6,-6,0.8,1.1296296296296295,7.325442292378323,0.0
A Mishra,Royal Challengers Bangalore,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-01,18,21.0,2,0.0,0.0,3.0,7.0,0,0,50,0,0.8,1.1296296296296295,7.325442292378323,1.5
A Mishra,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-13,25,39.0,1,0.0,0.0,4.1,9.51219512195122,0,0,23,-2,0.8,1.1296296296296295,7.325442292378323,1.0
A Mishra,Lucknow Super Giants,Rajasthan Royals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-27,12,20.0,1,0.0,0.0,2.0,10.0,0,0,23,-2,1.0,1.1296296296296295,7.325442292378323,1.5
A Nortje,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2023-04-04,24,32.0,2,1.0,0.0,4.0,8.0,0,0,50,0,2.0,1.3404255319148937,8.52179213438204,0.8571428571428571
A Nortje,Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",2023-04-08,24,44.0,0,0.0,0.0,4.0,11.0,0,0,-4,-4,1.4,1.3404255319148937,8.52179213438204,0.0
A Nortje,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,24,35.0,0,0.0,0.0,4.0,8.75,0,0,0,0,1.0,1.3404255319148937,8.52179213438204,0.8571428571428571
A Nortje,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,26,27.0,0,1.0,2.0,4.2,6.428571428571428,0,0,2,2,0.8,1.3404255319148937,8.52179213438204,0.0
A Nortje,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,26,18.0,2,0.0,1.0,4.2,4.285714285714286,0,0,56,6,0.8,1.3404255319148937,8.52179213438204,0.8571428571428571
A Nortje,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,24,33.0,2,0.0,0.0,4.0,8.25,0,0,50,0,0.8,1.3404255319148937,8.52179213438204,2.0
A Nortje,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,26,42.0,0,0.0,0.0,4.2,10.0,0,0,-2,-2,0.8,1.3404255319148937,8.52179213438204,0.8571428571428571
A Nortje,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,26,37.0,1,0.0,0.0,4.2,8.809523809523808,0,0,25,0,1.0,1.3404255319148937,8.52179213438204,1.0
A Nortje,Delhi Capitals,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-17,24,36.0,3,0.0,1.0,4.0,9.0,0,0,75,0,1.6,1.3404255319148937,8.52179213438204,3.0
A Nortje,Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-20,24,43.0,1,0.0,0.0,4.0,10.75,0,0,21,-4,1.4,1.3404255319148937,8.52179213438204,0.8571428571428571
A Nortje,Rajasthan Royals,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",2024-03-28,24,48.0,1,1.0,1.0,4.0,12.0,0,0,19,-6,1.2,1.3404255319148937,8.52179213438204,1.0
A Nortje,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,25,42.0,0,0.0,2.0,4.1,10.24390243902439,0,0,-4,-4,1.2,1.3404255319148937,8.52179213438204,1.5
A Nortje,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,26,57.0,3,0.0,0.0,4.2,13.571428571428571,0,0,69,-6,1.6,1.3404255319148937,8.52179213438204,1.5
A Nortje,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",2024-04-07,27,55.0,2,0.0,0.0,4.3,12.790697674418606,0,0,44,-6,1.4,1.3404255319148937,8.52179213438204,2.0
A Nortje,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2024-04-20,19,30.0,0,0.0,0.0,3.1,9.67741935483871,0,0,-2,-2,1.2,1.3404255319148937,8.52179213438204,0.8571428571428571
A Nortje,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2024-04-24,18,48.0,1,0.0,0.0,3.0,16.0,0,0,19,-6,1.2,1.3404255319148937,8.52179213438204,0.8571428571428571
A Nortje,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-15,18,23.0,1,1.0,0.0,3.0,7.666666666666667,0,0,25,0,1.4,1.3404255319148937,8.52179213438204,1.0
A Zampa,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-12,25,41.0,1,0.0,0.0,4.1,10.0,0,0,23,-2,1.0,1.4545454545454546,8.057107496847145,1.0
A Zampa,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,24,32.0,2,0.0,0.0,4.0,8.0,0,0,50,0,1.0,1.4545454545454546,8.057107496847145,2.0
A Zampa,Rajasthan Royals,Chennai Super Kings,"Sawai Mansingh Stadium, Jaipur",2023-04-27,18,22.0,3,0.0,1.0,3.0,7.333333333333333,0,0,75,0,1.4,1.4545454545454546,8.057107496847145,1.6666666666666667
A Zampa,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2023-05-05,18,40.0,0,0.0,0.0,3.0,13.333333333333334,0,0,-6,-6,1.4,1.4545454545454546,8.057107496847145,1.6666666666666667
A Zampa,Royal Challengers Bangalore,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-05-14,24,25.0,2,0.0,0.0,4.0,6.25,0,0,52,2,1.6,1.4545454545454546,8.057107496847145,1.6666666666666667
A Zampa,Punjab Kings,Rajasthan Royals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-19,24,26.0,1,0.0,0.0,4.0,6.5,0,0,27,2,1.6,1.4545454545454546,8.057107496847145,1.0
A Zampa,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-23,25,47.0,1,0.0,0.0,4.1,11.463414634146345,0,0,19,-6,1.4,1.4545454545454546,8.057107496847145,1.0
A Zampa,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-27,25,45.0,1,0.0,0.0,4.1,10.975609756097562,0,0,21,-4,1.0,1.4545454545454546,8.057107496847145,1.0
AD Russell,Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-14,15,20.0,3,0.0,0.0,2.3,8.695652173913045,0,0,75,0,2.4,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-16,6,17.0,0,0.0,0.0,1.0,17.0,0,0,0,0,2.0,1.1304347826086956,9.489577853292584,1.2857142857142858
AD Russell,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,6,10.0,0,0.0,0.0,1.0,10.0,0,0,0,0,1.2,1.1304347826086956,9.489577853292584,0.0
AD Russell,Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-23,8,15.0,0,0.0,0.0,1.2,12.5,0,0,0,0,0.6,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,24,29.0,2,0.0,0.0,4.0,7.25,0,0,50,0,1.0,1.1304347826086956,9.489577853292584,2.0
AD Russell,Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",2023-04-29,19,28.0,1,0.0,0.0,3.1,9.032258064516128,0,0,23,-2,0.6,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-04,6,10.0,1,0.0,0.0,1.0,10.0,0,0,25,0,0.8,1.1304347826086956,9.489577853292584,1.0
AD Russell,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,6,14.0,0,0.0,0.0,1.0,14.0,0,0,0,0,0.8,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,6,12.0,0,0.0,1.0,1.0,12.0,0,0,0,0,0.8,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2024-03-23,12,25.0,2,0.0,1.0,2.0,12.5,0,0,44,-6,0.8,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Royal Challengers Bengaluru,Kolkata Knight Riders,"M Chinnaswamy Stadium, Bengaluru",2024-03-29,25,28.0,2,1.0,0.0,4.1,6.829268292682928,0,0,52,2,1.0,1.1304347826086956,9.489577853292584,2.0
AD Russell,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,8,14.0,1,0.0,0.0,1.2,11.666666666666668,0,0,25,0,1.0,1.1304347826086956,9.489577853292584,1.0
AD Russell,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,7,7.0,0,0.0,0.0,1.1,6.363636363636363,0,0,0,0,1.0,1.1304347826086956,9.489577853292584,1.8
AD Russell,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-14,6,16.0,1,0.0,0.0,1.0,16.0,0,0,25,0,1.2,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2024-04-16,6,17.0,0,0.0,0.0,1.0,17.0,0,0,0,0,0.8,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2024-04-21,19,24.0,3,0.0,2.0,3.1,7.741935483870967,0,0,75,0,1.0,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Kolkata Knight Riders,Punjab Kings,"Eden Gardens, Kolkata",2024-04-26,14,34.0,0,0.0,0.0,2.2,15.454545454545451,0,0,-6,-6,0.8,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Delhi Capitals,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-29,6,10.0,0,0.0,0.0,1.0,10.0,0,0,0,0,0.8,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,25,29.0,2,0.0,3.0,4.1,7.073170731707318,0,0,50,0,1.0,1.1304347826086956,9.489577853292584,1.2857142857142858
AD Russell,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,15,14.0,2,0.0,1.0,2.3,6.086956521739131,0,0,52,2,1.4,1.1304347826086956,9.489577853292584,2.0
AD Russell,Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2024-05-11,20,32.0,2,0.0,1.0,3.2,10.0,0,0,48,-2,1.2,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Sunrisers Hyderabad,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2024-05-21,9,15.0,1,0.0,0.0,1.3,11.538461538461538,0,0,25,0,1.4,1.1304347826086956,9.489577853292584,0.5
AD Russell,Sunrisers Hyderabad,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-26,16,18.0,3,0.0,0.0,2.4,7.5,0,0,75,0,2.0,1.1304347826086956,9.489577853292584,1.8
AD Russell,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,17,34.0,2,0.0,0.0,2.5,13.6,0,0,44,-6,2.0,1.1304347826086956,9.489577853292584,1.2857142857142858
AD Russell,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2025-04-03,11,20.0,2,0.0,0.0,1.5,13.333333333333334,0,0,50,0,2.0,1.1304347826086956,9.489577853292584,1.0714285714285714
AD Russell,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2025-04-08,12,32.0,1,0.0,0.0,2.0,16.0,0,0,19,-6,1.8,1.1304347826086956,9.489577853292584,1.0714285714285714
AJ Hosein,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,24,40.0,1,0.0,1.0,4.0,10.0,0,0,23,-2,1.0,1.0,10.0,1.0
AK Markram,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,12,14.0,0,0.0,0.0,2.0,7.0,0,0,0,0,0.2,0.1875,8.716321480938417,0.3333333333333333
AK Markram,Sunrisers Hyderabad,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-21,6,11.0,0,0.0,0.0,1.0,11.0,0,0,0,0,0.0,0.1875,8.716321480938417,0.0
AK Markram,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,6,7.0,0,0.0,0.0,1.0,7.0,0,0,0,0,0.0,0.1875,8.716321480938417,0.5
AK Markram,Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-04,18,24.0,1,0.0,1.0,3.0,8.0,0,0,25,0,0.2,0.1875,8.716321480938417,0.5
AK Markram,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",2023-05-15,6,13.0,0,0.0,0.0,1.0,13.0,0,0,0,0,0.2,0.1875,8.716321480938417,0.0
AK Markram,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-21,1,1.0,0,0.0,0.0,0.1,10.0,0,0,0,0,0.2,0.1875,8.716321480938417,0.0
AK Markram,Sunrisers Hyderabad,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-24,6,9.0,0,0.0,0.0,1.0,9.0,0,0,0,0,0.2,0.1875,8.716321480938417,0.0
AK Markram,Sunrisers Hyderabad,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-26,6,5.0,0,0.0,0.0,1.0,5.0,0,0,0,0,0.2,0.1875,8.716321480938417,0.0
AK Markram,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-12,7,14.0,0,0.0,0.0,1.1,12.727272727272728,0,0,0,0,0.0,0.1875,8.716321480938417,0.3333333333333333
AK Markram,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-14,24,25.0,1,0.0,0.0,4.0,6.25,0,0,27,2,0.2,0.1875,8.716321480938417,0.3333333333333333
AR Patel,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-01,24,38.0,1,0.0,0.0,4.0,9.5,0,0,23,-2,0.6,0.8636363636363636,7.420273291046743,0.5
AR Patel,Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",2023-04-08,24,38.0,0,0.0,0.0,4.0,9.5,0,0,-2,-2,0.6,0.8636363636363636,7.420273291046743,0.0
AR Patel,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,25,19.0,0,0.0,4.0,4.1,4.634146341463415,0,0,6,6,0.6,0.8636363636363636,7.420273291046743,0.6923076923076923
AR Patel,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,18,25.0,1,0.0,0.0,3.0,8.333333333333334,0,0,25,0,0.4,0.8636363636363636,7.420273291046743,0.6666666666666666
AR Patel,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,18,13.0,2,0.0,0.0,3.0,4.333333333333333,0,0,56,6,0.8,0.8636363636363636,7.420273291046743,0.6923076923076923
AR Patel,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,24,21.0,2,0.0,0.0,4.0,5.25,0,0,54,4,1.0,0.8636363636363636,7.420273291046743,2.0
AR Patel,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,26,27.0,1,0.0,1.0,4.2,6.428571428571428,0,0,27,2,1.2,0.8636363636363636,7.420273291046743,0.6923076923076923
AR Patel,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,25,23.0,0,0.0,0.0,4.1,5.609756097560976,0,0,4,4,1.2,0.8636363636363636,7.420273291046743,1.2
AR Patel,Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-06,18,17.0,0,0.0,0.0,3.0,5.666666666666667,0,0,4,4,1.0,0.8636363636363636,7.420273291046743,0.6923076923076923
AR Patel,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-10,24,27.0,2,0.0,0.0,4.0,6.75,0,0,52,2,1.0,0.8636363636363636,7.420273291046743,1.3333333333333333
AR Patel,Punjab Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-13,26,21.0,1,0.0,1.0,4.2,5.0,0,0,29,4,0.8,0.8636363636363636,7.420273291046743,0.6923076923076923
AR Patel,Delhi Capitals,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-17,18,27.0,1,0.0,0.0,3.0,9.0,0,0,25,0,0.8,0.8636363636363636,7.420273291046743,1.0
AR Patel,Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-20,18,32.0,0,0.0,0.0,3.0,10.666666666666666,0,0,-4,-4,0.8,0.8636363636363636,7.420273291046743,0.6923076923076923
AR Patel,Delhi Capitals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-03-23,24,25.0,0,0.0,1.0,4.0,6.25,0,0,2,2,0.8,0.8636363636363636,7.420273291046743,0.0
AR Patel,Rajasthan Royals,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",2024-03-28,24,21.0,1,0.0,0.0,4.0,5.25,0,0,29,4,0.6,0.8636363636363636,7.420273291046743,1.0
AR Patel,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,18,20.0,1,0.0,0.0,3.0,6.666666666666667,0,0,27,2,0.6,0.8636363636363636,7.420273291046743,0.25
AR Patel,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,6,18.0,0,0.0,1.0,1.0,18.0,0,0,0,0,0.4,0.8636363636363636,7.420273291046743,0.25
AR Patel,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",2024-04-07,24,35.0,2,0.0,0.0,4.0,8.75,0,0,50,0,0.8,0.8636363636363636,7.420273291046743,0.6666666666666666
AR Patel,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-12,24,26.0,0,0.0,1.0,4.0,6.5,0,0,2,2,0.8,0.8636363636363636,7.420273291046743,0.5
AR Patel,Gujarat Titans,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",2024-04-17,25,16.0,1,0.0,0.0,4.1,3.902439024390244,0,0,31,6,0.8,0.8636363636363636,7.420273291046743,1.2
AR Patel,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2024-04-20,24,29.0,1,0.0,0.0,4.0,7.25,0,0,25,0,0.8,0.8636363636363636,7.420273291046743,0.6923076923076923
AR Patel,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2024-04-24,18,28.0,1,0.0,0.0,3.0,9.333333333333334,0,0,23,-2,1.0,0.8636363636363636,7.420273291046743,0.6923076923076923
AR Patel,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2024-04-27,12,24.0,0,0.0,0.0,2.0,12.0,0,0,-6,-6,0.6,0.8636363636363636,7.420273291046743,0.6923076923076923
AR Patel,Delhi Capitals,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-29,24,25.0,2,0.0,0.0,4.0,6.25,0,0,52,2,1.0,0.8636363636363636,7.420273291046743,2.0
AR Patel,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2024-05-07,18,25.0,1,0.0,0.0,3.0,8.333333333333334,0,0,25,0,1.0,0.8636363636363636,7.420273291046743,0.6923076923076923
AR Patel,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2024-05-12,18,24.0,0,0.0,0.0,3.0,8.0,0,0,0,0,0.8,0.8636363636363636,7.420273291046743,0.6666666666666666
AR Patel,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,6,20.0,1,0.0,0.0,1.0,20.0,0,0,25,0,0.8,0.8636363636363636,7.420273291046743,0.6923076923076923
AR Patel,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-24,18,18.0,0,0.0,0.0,3.0,6.0,0,0,2,2,0.8,0.8636363636363636,7.420273291046743,0.25
AR Patel,Sunrisers Hyderabad,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-30,24,43.0,0,0.0,0.0,4.0,10.75,0,0,-4,-4,0.4,0.8636363636363636,7.420273291046743,0.25
AR Patel,Delhi Capitals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-05,6,5.0,0,0.0,0.0,1.0,5.0,0,0,0,0,0.2,0.8636363636363636,7.420273291046743,1.3333333333333333
AR Patel,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2025-04-10,25,51.0,1,0.0,0.0,4.1,12.439024390243905,0,0,19,-6,0.4,0.8636363636363636,7.420273291046743,0.6666666666666666
AR Patel,Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2025-04-13,12,19.0,0,0.0,0.0,2.0,9.5,0,0,-2,-2,0.2,0.8636363636363636,7.420273291046743,0.6923076923076923
AR Patel,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2025-04-16,18,23.0,1,1.0,0.0,3.0,7.666666666666667,0,0,25,0,0.4,0.8636363636363636,7.420273291046743,0.6923076923076923
AS Joseph,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-03-31,24,33.0,2,0.0,0.0,4.0,8.25,0,0,50,0,0.8,1.0,9.232406820821454,1.0
AS Joseph,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2023-04-04,25,28.0,2,0.0,0.0,4.1,6.829268292682928,0,0,52,2,1.0,1.0,9.232406820821454,2.0
AS Joseph,Gujarat Titans,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2023-04-09,24,27.0,2,0.0,1.0,4.0,6.75,0,0,52,2,1.4,1.0,9.232406820821454,1.0
AS Joseph,Punjab Kings,Gujarat Titans,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-13,29,27.0,1,0.0,0.0,4.5,6.0,0,0,27,2,1.4,1.0,9.232406820821454,1.0
AS Joseph,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,18,47.0,0,0.0,0.0,3.0,15.666666666666666,0,0,-6,-6,1.4,1.0,9.232406820821454,1.0
