batsman,team1,team2,venue,date,runs,delivery,4s,6s,ducks,strike_rate,50s,100s,points,sr_bonus,last_5_avg,last_5_sr,career_avg,career_sr,venue_avg
AD Russell,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-14,2.0,2,0,0,0,100.0,0,0,2.0,0,22.4,142.78947368421055,23.10091743119266,140.5680237123099,11.4
AD Russell,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,7.0,9,0,1,1,77.77777777777779,0,0,7.0,0,17.0,122.55555555555554,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2024-03-23,64.0,28,3,7,0,228.57142857142856,1,0,95.0,6,25.0,136.26984126984127,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,41.0,24,4,3,1,170.83333333333331,0,0,55.0,6,24.8,135.43650793650792,23.10091743119266,140.5680237123099,41.0
AD Russell,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,10.0,12,2,0,1,83.33333333333334,0,0,10.0,0,24.8,132.1031746031746,23.10091743119266,140.5680237123099,11.4
AD Russell,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2024-04-16,13.0,11,2,0,1,118.1818181818182,0,0,13.0,0,27.0,135.73953823953823,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2024-04-21,27.0,24,4,0,0,112.5,0,0,31.0,0,31.0,142.6839826839827,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Kolkata Knight Riders,Punjab Kings,"Eden Gardens, Kolkata",2024-04-26,24.0,15,2,2,1,160.0,0,0,32.0,4,23.0,128.96969696969697,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,7.0,2,0,1,0,350.0,0,0,9.0,0,16.2,164.8030303030303,23.10091743119266,140.5680237123099,23.714285714285715
AD Russell,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,12.0,11,1,1,1,109.09090909090908,0,0,13.0,0,16.6,169.95454545454544,23.10091743119266,140.5680237123099,12.0
AD Russell,Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2024-05-11,24.0,14,2,2,1,171.42857142857142,0,0,34.0,6,18.8,180.60389610389612,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2025-03-22,4.0,3,1,0,1,133.33333333333331,0,0,3.0,0,14.2,184.77056277056278,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,5.0,12,1,0,1,41.66666666666667,0,0,4.0,0,10.4,161.10389610389612,23.10091743119266,140.5680237123099,23.714285714285715
AD Russell,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2025-04-03,1.0,2,0,0,1,50.0,0,0,-1.0,0,9.2,101.1038961038961,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2025-04-08,7.0,4,0,1,1,175.0,0,0,7.0,0,8.2,114.28571428571429,23.10091743119266,140.5680237123099,17.933333333333334
AD Russell,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-15,17.0,11,1,2,1,154.54545454545453,0,0,24.0,4,6.8,110.9090909090909,23.10091743119266,140.5680237123099,17.0
AJ Hosein,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,16.0,11,1,1,0,145.45454545454547,0,0,21.0,2,16.0,145.45454545454547,16.0,145.45454545454547,16.0
AJ Turner,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,5.0,9,0,0,1,55.55555555555556,0,0,3.0,0,1.6,19.68253968253968,4.0,40.64454064454065,10.5
AJ Turner,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,16.0,11,0,2,1,145.45454545454547,0,0,20.0,2,4.8,48.77344877344878,4.0,40.64454064454065,10.5
AK Markram,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,0.0,1,0,0,1,0.0,0,0,-2.0,0,15.2,75.86143790849674,24.551020408163264,115.7828264411187,29.0
AK Markram,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-09,37.0,21,6,0,0,176.19047619047618,0,0,49.0,6,18.4,95.54397759103641,24.551020408163264,115.7828264411187,24.9
AK Markram,Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-14,50.0,27,2,5,1,185.1851851851852,1,0,74.0,6,22.0,106.98101462807344,24.551020408163264,115.7828264411187,38.333333333333336
AK Markram,Mumbai Indians,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-18,22.0,17,1,1,1,129.41176470588235,0,0,23.0,0,26.0,122.86336756924993,24.551020408163264,115.7828264411187,24.9
AK Markram,Sunrisers Hyderabad,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-21,12.0,12,1,0,1,100.0,0,0,11.0,0,24.2,118.15748521630876,24.551020408163264,115.7828264411187,16.25
AK Markram,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,3.0,5,0,0,1,60.0,0,0,1.0,0,24.8,130.15748521630877,24.551020408163264,115.7828264411187,24.9
AK Markram,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,8.0,13,0,0,1,61.53846153846154,0,0,6.0,0,19.0,107.22708228590582,24.551020408163264,115.7828264411187,4.5
AK Markram,Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-04,41.0,42,4,0,1,97.61904761904762,0,0,43.0,0,17.2,89.71385477267829,24.551020408163264,115.7828264411187,24.9
AK Markram,Rajasthan Royals,Sunrisers Hyderabad,"Sawai Mansingh Stadium, Jaipur",2023-05-07,6.0,5,1,0,1,120.0,0,0,5.0,0,14.0,87.83150183150182,24.551020408163264,115.7828264411187,6.0
AK Markram,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-13,28.0,20,2,1,1,140.0,0,0,32.0,2,17.2,95.83150183150182,24.551020408163264,115.7828264411187,24.9
